"id","question_type","answerability","question","gold_doc","gold_page_hint","gold_answer"
"Q01","普通问答","answerable","LayoutLM在文档理解里最核心的建模对象是什么？","layoutlm_1912.13318.pdf","2","LayoutLM联合建模文档中的文本内容与二维版面布局，并可结合图像特征提升文档理解。"
"Q02","普通问答","answerable","LayoutLMv2新增的两个跨模态预训练任务是什么？","layoutlmv2_2012.14740.pdf","1|2","LayoutLMv2新增了文本图像对齐任务 TIA 和文本图像匹配任务 TIM。"
"Q03","普通问答","answerable","LayoutLMv3中的WPA目标具体预测什么？","layoutlmv3_2204.08387.pdf","1","WPA预测某个文本词对应的图像块是否被mask，用来学习词与图像块的跨模态对齐。"
"Q04","普通问答","answerable","Donut中的OCR-free具体是什么意思？","donut_2111.15664.pdf","3","Donut不依赖外部OCR系统，而是把原始文档图像直接映射到目标文本或结构化输出。"
"Q05","普通问答","answerable","RAG把哪两类记忆结合在一起？","rag_2005.11401.pdf","1|2","RAG把参数化的生成模型记忆与非参数化的检索记忆结合在一起，后者通常是可检索的文档索引。"
"Q06","普通问答","answerable","Self-RAG为什么比固定检索式RAG更灵活？","self_rag_2310.11511.pdf","1|2","Self-RAG可以按需决定是否检索，并通过reflection tokens对检索结果和生成内容进行自我批判与控制。"
"Q07","普通问答","answerable","DocLLM为融入版面信息，主要依赖什么输入，而不是昂贵的视觉编码器？","docllm_2401.00908.pdf","1|2","DocLLM主要依赖文本token及其bounding box坐标来建模版面信息，而不是依赖昂贵的图像编码器。"
"Q08","普通问答","answerable","ColPali的核心检索对象是什么？","colpali_2407.01449.pdf","1|2","ColPali直接对文档页面图像生成表示，并用late interaction机制进行页面级检索。"
"Q09","普通问答","answerable","DocLLM针对视觉文档设计的预训练目标是什么？","docllm_2401.00908.pdf","1|2","DocLLM采用面向视觉文档的text infilling目标，按语义连贯的文本块进行补全文本。"
"Q10","普通问答","answerable","ColPali论文同时发布了哪个视觉文档检索基准？","colpali_2407.01449.pdf","1","ColPali论文同时发布了视觉文档检索基准ViDoRe。"
"Q11","表格问题","answerable","根据LayoutLM在FUNSD上的表格结果，最佳F1是多少，使用了哪些信息？","layoutlm_1912.13318.pdf","5","最佳F1是0.7927，对应同时使用文本信息、版面布局信息和图像信息。"
"Q12","表格问题","answerable","根据Donut在RVL-CDIP上的分类结果表，Donut的准确率和推理时延分别是多少？","donut_2111.15664.pdf","9","Donut在RVL-CDIP上的准确率是95.30%，推理时延约为752毫秒。"
"Q13","表格问题","answerable","根据Donut在CORD上的信息抽取结果表，Donut的F1和TED准确率分别是多少？","donut_2111.15664.pdf","10","Donut在CORD上的F1是84.1，TED准确率是90.9。"
"Q14","表格问题","answerable","根据LayoutLMv2的实体抽取结果表，LayoutLMv2 Large在FUNSD上的F1是多少，比LayoutLM Large高多少？","layoutlmv2_2012.14740.pdf","6","LayoutLMv2 Large在FUNSD上的F1是0.8420，比LayoutLM Large的0.7895高0.0525。"
"Q15","跨文档对比","answerable","比较RAG和Self-RAG的检索策略，它们最大的区别是什么？","rag_2005.11401.pdf|self_rag_2310.11511.pdf","1|1","RAG通常先检索固定数量的文档再生成，而Self-RAG会按需触发检索，并在生成过程中用reflection tokens进行自我评估和控制。"
"Q16","跨文档对比","answerable","比较Donut和DocLLM处理视觉文档的方式：一个更偏端到端图像生成，一个更偏文本加版面建模，它们分别是哪种？","donut_2111.15664.pdf|docllm_2401.00908.pdf","3|1","Donut是OCR-free的端到端图像到结构化输出方法；DocLLM则是基于文本和bounding box的版面感知语言模型。"
"Q17","跨文档对比","answerable","比较LayoutLMv3和ColPali对图像信息的使用目的：谁更偏通用文档理解，谁更偏页面检索？","layoutlmv3_2204.08387.pdf|colpali_2407.01449.pdf","1|1","LayoutLMv3更偏通用文档理解与多任务预训练，ColPali更偏页面级文档检索。"
"Q18","跨文档对比","answerable","比较LayoutLMv2和LayoutLMv3的预训练设计，哪一个强调TIA和TIM，哪一个强调统一的文本与图像masking加WPA？","layoutlmv2_2012.14740.pdf|layoutlmv3_2204.08387.pdf","1|1","LayoutLMv2强调TIA和TIM等跨模态对齐任务；LayoutLMv3强调统一的文本masking与图像masking，并加入WPA目标。"
"Q19","无法回答","unanswerable","这批文档里有没有给出PaperLens项目自己的FastAPI启动命令？","NOT_FOUND","NA","当前文档集不包含PaperLens项目代码或部署命令，系统应明确说明无法根据现有文档回答。"
"Q20","无法回答","unanswerable","这批文档里是否提供了2026年最新GPU租赁价格对比表？","NOT_FOUND","NA","当前文档集不包含2026年的GPU租赁价格信息，系统应拒答并说明缺少文档证据。"
