question_id,question_type,expected_answerability,question,predicted_answer,answerable,status,latency_ms,citation_count,hit_docs,expected_doc,expected_page_hint,expected_doc_hit,answerability_match,failure_reason,error,gold_answer,citation_payload,notes
Q01,普通问答,answerable,LayoutLM在文档理解里最核心的建模对象是什么？,文本与布局信息的联合交互是LayoutLM在文档理解里最核心的建模对象。论文明确说它“jointly model interactions between text and layout information across scanned document images”，并用token的2-D位置嵌入来建模文档中token之间的关系。,True,answered,5530.81,3,"[""layoutlm_1912.13318.pdf""]",layoutlm_1912.13318.pdf,2,True,True,,,LayoutLM联合建模文档中的文本内容与二维版面布局，并可结合图像特征提升文档理解。,"[{""doc_name"": ""layoutlm_1912.13318.pdf"", ""page_num"": 1, ""chunk_id"": ""layoutlm_1912.13318_c0003"", ""quote"": ""ABSTRACT\n\nPre-training techniques have been verified successfully in a vari- ety of NLP tasks in recent years. Despite the widespread use of pre-training models for NLP applications, they almost exclusively focus on text"", ""score"": 0.2052359750189571}, {""doc_name"": ""layoutlm_1912.13318.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlm_1912.13318_c0009"", ""quote"": ""information extraction from business documents. Although these models have made significant progress in the document AI area with deep neural networks, most of these methods confront two limitations: (1) They rely on a f"", ""score"": 0.20584597821248082}, {""doc_name"": ""layoutlm_1912.13318.pdf"", ""page_num"": 9, ""chunk_id"": ""layoutlm_1912.13318_c0045"", ""quote"": ""5 CONCLUSION AND FUTURE WORK\n\nWe present LayoutLM, a simple yet effective pre-training technique with text and layout information in a single framework. Based on the Transformer architecture as the backbone, LayoutLM tak"", ""score"": 0.2382860244697469}]",
Q02,普通问答,answerable,LayoutLMv2新增的两个跨模态预训练任务是什么？,"1. Text-Image Alignment (TIA)
2. Text-Image Matching (TIM)",True,answered,8141.36,3,"[""layoutlmv2_2012.14740.pdf""]",layoutlmv2_2012.14740.pdf,1|2,True,True,,,LayoutLMv2新增了文本图像对齐任务 TIA 和文本图像匹配任务 TIM。,"[{""doc_name"": ""layoutlmv2_2012.14740.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlmv2_2012.14740_c0008"", ""quote"": ""We select six publicly available benchmark datasets as the downstream tasks to evaluate the per- formance of the pre-trained LayoutLMv2 model, which are the FUNSD dataset (Jaume et al., 2019) for form understanding, the"", ""score"": 0.19980668251281897}, {""doc_name"": ""layoutlmv2_2012.14740.pdf"", ""page_num"": 5, ""chunk_id"": ""layoutlmv2_2012.14740_c0019"", ""quote"": ""Text-Image Matching Furthermore, a coarse- grained cross-modality alignment task, Text-Image Matching (TIM) is applied to help the model learn the correspondence between document image and textual content. We feed the ou"", ""score"": 0.2925443571282922}, {""doc_name"": ""layoutlmv2_2012.14740.pdf"", ""page_num"": 1, ""chunk_id"": ""layoutlmv2_2012.14740_c0002"", ""quote"": ""Abstract\n\nPre-training of text and layout has proved effective in a variety of visually-rich docu- ment understanding tasks due to its effec- tive model architecture and the advantage of large-scale unlabeled scanned/dig"", ""score"": 0.26073202057883443}]",
Q03,普通问答,answerable,LayoutLMv3中的WPA目标具体预测什么？,WPA预测某个文本词对应的图像patch是否被mask。它用于学习词与patch之间的跨模态对齐。,True,answered,3076.95,3,"[""layoutlmv3_2204.08387.pdf""]",layoutlmv3_2204.08387.pdf,1,True,True,,,WPA预测某个文本词对应的图像块是否被mask，用来学习词与图像块的跨模态对齐。,"[{""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 2, ""chunk_id"": ""layoutlmv3_2204.08387_c0008"", ""quote"": ""tokens) objectives further add difficulty to cross-modal alignment learning, which is essential to multimodal representation learning. To overcome the discrepancy in pre-training objectives of text and image modalities a"", ""score"": 0.35615528128088314}, {""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 3, ""chunk_id"": ""layoutlmv3_2204.08387_c0013"", ""quote"": ""Linear Embedding Word Embedding\n\nFigure 3: The architecture and pre-training objectives of LayoutLMv3. LayoutLMv3 is a pre-trained multimodal Transformer for Document AI with unified text and image masking objectives. Gi"", ""score"": 0.2827812260618584}, {""doc_name"": ""layoutlmv3_2204.08387.pdf"", ""page_num"": 3, ""chunk_id"": ""layoutlmv3_2204.08387_c0015"", ""quote"": ""learnable 1D position embeddings to each patch since we have not observed improvements from using 2D position embeddings in our preliminary experiments. LayoutLMv3 is the first multimodal model in Document AI that does n"", ""score"": 0.30321285325897374}]",
Q04,普通问答,answerable,Donut中的OCR-free具体是什么意思？,"根据检索到的文档内容，相关证据显示：To address these issues, in this paper, we introduce a novel OCR-free VDU model named Donut, which stands for Document understanding transformer. As can be seen, Donut achieves competitive scores with the baselines that are dependent on external OCR engines.",True,answered,3542.74,3,"[""donut_2111.15664.pdf""]",donut_2111.15664.pdf,3,True,True,,,Donut不依赖外部OCR系统，而是把原始文档图像直接映射到目标文本或结构化输出。,"[{""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 10, ""chunk_id"": ""donut_2111.15664_c0030"", ""quote"": ""Document Visual Question Answering. Table 3 shows the results on the DocVQA dataset. The first group is the general-purposed VDU backbones whose scores are from the LayoutLMv2 paper [64]. We measure the running time with"", ""score"": 0.39018268771985576}, {""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 1, ""chunk_id"": ""donut_2111.15664_c0002"", ""quote"": ""Abstract. Understanding document images (e.g., invoices) is a core but challenging task since it requires complex functions such as reading text and a holistic understanding of the document. Current Visual Document Under"", ""score"": 0.43225639886244416}, {""doc_name"": ""donut_2111.15664.pdf"", ""page_num"": 3, ""chunk_id"": ""donut_2111.15664_c0010"", ""quote"": ""1. We propose a novel OCR-free approach for VDU. To the best of our knowl- edge, this is the first method based on an OCR-free Transformer trained in end-to-end manner. 2. We introduce a simple pre-training scheme that e"", ""score"": 0.35984922503480066}]",
Q05,普通问答,answerable,RAG把哪两类记忆结合在一起？,"1. At test time, RAG-Sequence and RAG-Token require different ways to approximate arg maxy p(y|x).
2. Table 2 shows that RAG-Token performs better than RAG-Sequence on Jeopardy question generation, with both models outperforming BART on Q-BLEU-1.",True,answered,4587.08,3,"[""rag_2005.11401.pdf""]",rag_2005.11401.pdf,1|2,True,True,,,RAG把参数化的生成模型记忆与非参数化的检索记忆结合在一起，后者通常是可检索的文档索引。,"[{""doc_name"": ""rag_2005.11401.pdf"", ""page_num"": 6, ""chunk_id"": ""rag_2005.11401_c0029"", ""quote"": ""4.3 Jeopardy Question Generation\n\nTable 2 shows that RAG-Token performs better than RAG-Sequence on Jeopardy question generation, with both models outperforming BART on Q-BLEU-1. 4 shows human evaluation results, over 45"", ""score"": 0.30653689050413563}, {""doc_name"": ""rag_2005.11401.pdf"", ""page_num"": 4, ""chunk_id"": ""rag_2005.11401_c0017"", ""quote"": ""2.5 Decoding\n\nAt test time, RAG-Sequence and RAG-Token require different ways to approximate arg maxy p(y|x).\n\nRAG-Token The RAG-Token model can be seen as a standard, autoregressive seq2seq genera- tor with transition p"", ""score"": 0.39174688920761414}, {""doc_name"": ""rag_2005.11401.pdf"", ""page_num"": 7, ""chunk_id"": ""rag_2005.11401_c0035"", ""quote"": ""4.5 Additional Results\n\nGeneration Diversity Section 4.3 shows that RAG models are more factual and speciﬁc than BART for Jeopardy question generation. Following recent work on diversity-promoting decoding [33, 59, 39],"", ""score"": 0.27288684995505247}]",
Q06,普通问答,answerable,Self-RAG为什么比固定检索式RAG更灵活？,"因为SELF-RAG支持按需检索并用self-reflection细粒度地决定何时检索、如何筛选证据和如何在测试时调节生成，而固定检索式RAG是不分需求地固定检索文档、且不会再审视生成质量。
补充来说，SELF-RAG的reflection tokens可以指示是否需要检索，并评估输出的相关性、支持性和完整性；它还可在推理时通过这些token定制模型行为，因此更robust、controllable、widely applicable。",True,answered,5495.42,3,"[""self_rag_2310.11511.pdf""]",self_rag_2310.11511.pdf,1|2,True,True,,,Self-RAG可以按需决定是否检索，并通过reflection tokens对检索结果和生成内容进行自我批判与控制。,"[{""doc_name"": ""self_rag_2310.11511.pdf"", ""page_num"": 3, ""chunk_id"": ""self_rag_2310.11511_c0014"", ""quote"": ""Concurrent RAG work. A few concurrent works2 on RAG propose new training or prompting strategies to improve widely-adopted RAG approaches. Lin et al. (2023) fine-tune both the retriever and LM on instruction-tuning datas"", ""score"": 0.5290854834557589}, {""doc_name"": ""self_rag_2310.11511.pdf"", ""page_num"": 10, ""chunk_id"": ""self_rag_2310.11511_c0052"", ""quote"": ""6 CONCLUSION\n\nThis work introduces SELF-RAG, a new framework to enhance the quality and factuality of LLMs through retrieval on demand and self-reflection. SELF-RAG trains an LM to learn to retrieve, generate, and critiq"", ""score"": 0.5833333333333335}, {""doc_name"": ""self_rag_2310.11511.pdf"", ""page_num"": 3, ""chunk_id"": ""self_rag_2310.11511_c0016"", ""quote"": ""3 SELF-RAG: LEARNING TO RETRIEVE, GENERATE AND CRITIQUE\n\nWe introduce Self-Reflective Retrieval-Augmented Generation (SELF-RAG), shown in Figure 1. SELF-RAG is a framework that enhances the quality and factuality of an L"", ""score"": 0.5781812004407757}]",
Q07,普通问答,answerable,DocLLM为融入版面信息，主要依赖什么输入，而不是昂贵的视觉编码器？,DocLLM主要依赖bounding box information（边界框信息）来融入版面信息，而不是昂贵的视觉编码器。文中还说明它是通过将spatial signal加入text semantics来建模文档布局。,True,answered,3712.03,3,"[""docllm_2401.00908.pdf""]",docllm_2401.00908.pdf,1|2,True,True,,,DocLLM主要依赖文本token及其bounding box坐标来建模版面信息，而不是依赖昂贵的图像编码器。,"[{""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 12, ""chunk_id"": ""docllm_2401.00908_c0046"", ""quote"": ""7 Conclusions\n\nIn this paper, we introduced DocLLM, a lightweight extension to traditional large language models, tailored for generative reasoning over documents with rich layouts. Unlike existing multimodal LLMs, DocLL"", ""score"": 0.21743249807463022}, {""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 3, ""chunk_id"": ""docllm_2401.00908_c0012"", ""quote"": ""LUG-DocOwl [31] and UReader [32], built upon LLMs, undergo instruction finetuning on a diverse set of VRDU, visual, and textual datasets, and exhibit impressive zero-shot generalization capabilities. Hence, we include th"", ""score"": 0.21783234474692026}, {""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 4, ""chunk_id"": ""docllm_2401.00908_c0016"", ""quote"": ""3.1 Model Architecture\n\nDocLLM is constructed upon the foundation of an auto-regressive transformer language model [4] following a causal decoder structure. It is composed of stacked transformer blocks, where each block"", ""score"": 0.20227083734893164}]",
Q08,普通问答,answerable,ColPali的核心检索对象是什么？,"根据检索到的文档内容，相关证据显示：As shown in Table 4, ColPali’s embedding size is an order of magnitude larger than BM25 and two orders of magnitude larger than BGE-M3. Some of the datasets in the ViDoRe benchmark have train sets, which we have integrated within the ColPali train set (eg.",True,answered,4798.48,3,"[""colpali_2407.01449.pdf""]",colpali_2407.01449.pdf,1|2,True,True,,,ColPali直接对文档页面图像生成表示，并用late interaction机制进行页面级检索。,"[{""doc_name"": ""colpali_2407.01449.pdf"", ""page_num"": 18, ""chunk_id"": ""colpali_2407.01449_c0072"", ""quote"": ""B.3 EMBEDDING SIZE\n\nMinimizing storage footprint can be essential to industrial retrieval systems if databases contain millions of documents. With this criterion in view, we have compared the embedding sizes of the model"", ""score"": 0.2693896877879802}, {""doc_name"": ""colpali_2407.01449.pdf"", ""page_num"": 10, ""chunk_id"": ""colpali_2407.01449_c0041"", ""quote"": ""Out-of-domain generalization. Some of the datasets in the ViDoRe benchmark have train sets, which we have integrated within the ColPali train set (eg. academic tasks). This is standard in embedding models (Wang et al., 2"", ""score"": 0.25254277867908326}, {""doc_name"": ""colpali_2407.01449.pdf"", ""page_num"": 18, ""chunk_id"": ""colpali_2407.01449_c0073"", ""quote"": ""B.4 LATENCY COMPUTATIONS\n\nTo ensure comparison fairness, the latencies of the different retrieval systems shown in Figure 2 are measured on the same g2-standard-8 GCP VM with a NVIDIA L4 GPU. Document pages are embedded"", ""score"": 0.2504720718606657}]",
Q09,普通问答,answerable,DocLLM针对视觉文档设计的预训练目标是什么？,DocLLM针对视觉文档采用的预训练目标是block infilling objective，即学习对文档块文本进行填空/补全；同时其基础自监督训练仍遵循自回归的next token prediction。,True,answered,4913.28,3,"[""docllm_2401.00908.pdf""]",docllm_2401.00908.pdf,1|2,True,True,,,DocLLM采用面向视觉文档的text infilling目标，按语义连贯的文本块进行补全文本。,"[{""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 5, ""chunk_id"": ""docllm_2401.00908_c0019"", ""quote"": ""3.3 Pretraining\n\nDocLLM is first pre-trained in a self-supervised fashion on a large number of unlabeled documents. The self-supervised pre-training objective in autoregressive language models [26] is generally to maximi"", ""score"": 0.23102546544402056}, {""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 9, ""chunk_id"": ""docllm_2401.00908_c0039"", ""quote"": ""5 Ablation Studies\n\nWe conduct ablation studies to validate the three contributions of DocLLM: (1) disentangled spatial features, (2) the block infilling pre-training objective, and (3) the masking strategy used for deco"", ""score"": 0.22354631313529225}, {""doc_name"": ""docllm_2401.00908.pdf"", ""page_num"": 7, ""chunk_id"": ""docllm_2401.00908_c0029"", ""quote"": ""Table 4 provides key settings and hyperparameters for two variants of DocLLM: DocLLM-1B, which is based on the Falcon-1B architecture [5], and DocLLM-7B, which is based on the Llama2-7B architecture [4]3. DocLLM-1B is co"", ""score"": 0.2327678200801704}]",
Q10,普通问答,answerable,ColPali论文同时发布了哪个视觉文档检索基准？,"根据检索到的文档内容，相关证据显示：(R2) Logically, querying latencies differ between ColPali and a BGE-M3 embedding model. Gemma Team, Thomas Mesnard, Cassidy Hardin, Robert Dadashi, Surya Bhupatiraju, Shreya Pathak, Laurent Sifre, Morgane Rivi`ere, Mihir Sanjay Kale, Juliette Love, Pouya Tafti, L ́eonard Hussenot, Pier Giuseppe Sessa, Aakanksha Chowdhery, Adam Roberts, Aditya Barua, Alex Botev, Alex Castro-Ros, Ambrose Slone, Am ́elie H ́eliou, Andrea Tacchetti, Anna Bulanova, Antonia Paterson, Beth Tsai, Bobak Shahriari, Charline Le Lan, Christopher A.",True,answered,6554.33,3,"[""colpali_2407.01449.pdf""]",colpali_2407.01449.pdf,1,True,True,,,ColPali论文同时发布了视觉文档检索基准ViDoRe。,"[{""doc_name"": ""colpali_2407.01449.pdf"", ""page_num"": 12, ""chunk_id"": ""colpali_2407.01449_c0051"", ""quote"": ""Gemma Team, Thomas Mesnard, Cassidy Hardin, Robert Dadashi, Surya Bhupatiraju, Shreya Pathak, Laurent Sifre, Morgane Rivi`ere, Mihir Sanjay Kale, Juliette Love, Pouya Tafti, L´eonard Hussenot, Pier Giuseppe Sessa, Aakank"", ""score"": 0.35702721266368137}, {""doc_name"": ""colpali_2407.01449.pdf"", ""page_num"": 8, ""chunk_id"": ""colpali_2407.01449_c0030"", ""quote"": ""5.2 LATENCIES & MEMORY FOOTPRINT\n\nOnline Querying. (R2) Logically, querying latencies differ between ColPali and a BGE-M3 embedding model. For BGE, encoding takes about 22 ms for 15 tokens, while encoding a query with Co"", ""score"": 0.2523884821711143}, {""doc_name"": ""colpali_2407.01449.pdf"", ""page_num"": 14, ""chunk_id"": ""colpali_2407.01449_c0056"", ""quote"": ""Lucas Beyer*, Andreas Steiner*, Andr´e Susano Pinto*, Alexander Kolesnikov*, Xiao Wang*, Xiaohua Zhai*, Daniel Salz, Maxim Neumann, Ibrahim Alabdulmohsin, Michael Tschannen, Jeremiah Harmsen, Daniel Keysers, Neil Houlsby"", ""score"": 0.23988968316207754}]",
